encounter_id,diabetes_mellitus
144740,0.0697572224301231
141990,0.11819835279747339
142038,0.19191023634285334
138628,0.06258495803545752
141682,0.27533024729684963
139096,0.07075836037566825
142994,0.4476744387315787
141954,0.0765432144079521
135344,0.44746445619201797
142552,0.4878495078717665
139615,0.026408980750405
137192,0.07675023818167534
136646,0.01763326352892316
136743,0.15579579585919023
142796,0.4305536589429735
144221,0.0425310740169655
142386,0.01752514892008226
143986,0.4068240720613591
138841,0.27001584921396865
139727,0.0483419657216799
136176,0.1125375212206952
138687,0.08769269454508827
143239,0.34796735085043196
142837,0.1939270956111255
144611,0.029388149955227944
138178,0.3739749846887119
139856,0.3454066456178476
140572,0.2198281728397106
145743,0.3571621516268803
137132,0.08537395955219623
135267,0.08752422011070589
138918,0.07839736319365959
144372,0.02501677231393872
145818,0.3760943459873396
144248,0.388712467542648
139633,0.3762361217904687
144929,0.12446251550829213
142828,0.048284499608657605
135759,0.1438601686365898
138084,0.22917699931371296
145715,0.18037186302260955
145372,0.04825551531363557
145900,0.19410829370446675
139418,0.026884633288423537
145865,0.10608646512857678
142966,0.05140339570862048
142043,0.05798511579555119
135565,0.06122127088510285
139597,0.057446970625064354
142866,0.482369286291297
138887,0.3276174541448404
139833,0.2312675868694468
141090,0.027156806353500058
144320,0.02605531297807462
138192,0.027009371294722827
139800,0.07086898175603434
143331,0.07875104141859098
138840,0.060774864972972985
144730,0.03787751000845453
138639,0.5530710396507508
136776,0.021554534810174848
138286,0.047540873994602426
140744,0.07826863262269432
138463,0.044416576436519146
143233,0.10334200158227934
145411,0.01998572953018246
145699,0.019766103917272924
145833,0.041303955592696076
135018,0.5008071914266151
140882,0.019917529713327272
144467,0.018770895766556998
136997,0.02991244843265704
137055,0.18080206659672488
144562,0.3171840865084346
140678,0.05194623206677511
145313,0.02502704066335413
135458,0.24801759255467878
143647,0.13173596005627264
139601,0.3030336531814604
135904,0.04177667996799282
144747,0.03346792704263031
142119,0.09849505029121979
145709,0.2786348882690535
137038,0.5843351232988372
136818,0.06433566420367838
138992,0.012126252121337925
141535,0.1269308913067658
140361,0.14471525544176475
145531,0.03991399838366423
144765,0.16547279879055846
145993,0.05346010431738926
142398,0.3100421208166052
142191,0.2655223626664572
144182,0.05695718181455744
145876,0.016465209003775943
144922,0.11062143540288025
140476,0.27053731886115195
143445,0.028101332552762478
135513,0.08018598202496703
137251,0.3034530869543187
139219,0.31116426434290106
145341,0.07519569996386398
143555,0.2623787300281984
138125,0.36363515682244163
144339,0.0770157395242459
135489,0.1609546264777254
135374,0.5943260834470693
142228,0.16471420622190996
135720,0.011643675218355111
143032,0.38315996390960977
